"label","gbm","rf"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","D","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","C","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","C","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","C","C"
"C","E","C"
"C","E","C"
"C","E","C"
"C","E","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","B","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","D","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","D","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","A","D"
"D","A","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","A","D"
"D","C","D"
"D","C","D"
"D","A","D"
"D","C","D"
"D","A","D"
"D","A","D"
"D","A","D"
"D","A","D"
"D","A","D"
"D","A","D"
"D","A","D"
"D","A","D"
"D","A","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","D","D"
"D","C","D"
"D","C","D"
"D","D","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","C","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","B","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","A","D"
"D","A","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","A","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","B","D"
"D","B","D"
"D","A","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","B","D"
"D","B","D"
"D","B","D"
"D","B","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","A","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","E","D"
"D","E","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","E","D"
"D","E","D"
"D","E","D"
"D","E","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","B","D"
"D","D","D"
"D","D","D"
"D","E","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","B","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","E","D"
"D","E","D"
"D","E","D"
"D","B","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","E","D"
"D","E","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","E","D"
"D","D","D"
"D","E","D"
"D","E","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","E","D"
"D","E","D"
"D","E","D"
"D","E","D"
"D","E","D"
"D","D","D"
"D","E","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","E","D"
"D","D","D"
"D","B","D"
"D","B","D"
"D","B","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","B","D"
"D","D","D"
"D","D","D"
"D","B","D"
"D","B","D"
"D","D","D"
"D","E","D"
"D","A","D"
"D","A","D"
"D","A","D"
"D","E","D"
"D","E","D"
"D","B","D"
"D","B","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","A","D"
"D","B","D"
"D","A","D"
"D","A","D"
"D","B","D"
"D","B","D"
"D","B","D"
"D","B","D"
"D","B","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","B","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","A","D"
"D","A","D"
"D","C","D"
"D","B","D"
"D","A","D"
"D","A","D"
"D","B","D"
"D","A","D"
"D","A","D"
"D","A","D"
"D","A","D"
"D","A","D"
"D","A","D"
"D","A","D"
"D","A","D"
"D","C","D"
"D","C","D"
"D","A","D"
"D","A","D"
"D","A","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","C","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","B","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","A","D"
"D","D","D"
"D","D","D"
"D","B","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","B","D"
"D","D","D"
"D","D","D"
"D","E","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","A","D"
"D","C","D"
"D","C","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","B","D"
"D","B","D"
"D","D","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","A","D"
"D","D","D"
"D","D","D"
"D","A","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","A","D"
"D","D","D"
"D","C","D"
"D","D","D"
"D","C","D"
"D","D","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","A","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","E","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","C","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","C","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","A","D"
"D","A","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","A","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","E","D"
"D","E","D"
"D","E","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","C","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","A","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","A","D"
"D","A","D"
"D","A","D"
"D","C","D"
"D","A","D"
"D","C","D"
"D","C","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","C","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","A","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","C","D"
"D","C","D"
"D","C","D"
"D","D","D"
"D","D","D"
"D","B","D"
"D","B","D"
"D","B","D"
"D","B","D"
"D","E","D"
"D","C","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","C","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","A","D"
"D","A","D"
"D","A","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","A","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
"D","D","D"
